id,_category,brand_name,_varietal_fanciful,class_type,_origin_or_state,country_of_origin,images
19210001000714,red_cabernet,VILLA ALMADI,CABERNET DEL VENETO,TABLE RED WINE,ITALY,Italy,19210001000714_front.jpg
25129001000767,red_cabernet,WINERY ON THE GRUENE,ACAI CABERNET SAUVIGNON,TABLE FLAVORED WINE,TEXAS,,25129001000767_front.png;25129001000767_back.png
25136001000248,red_cabernet,TWENTY-ONE BRIX WINERY,2023 CABERNET FRANC,TABLE RED WINE,NEW YORK,,25136001000248_front.jpg;25136001000248_back.jpg
25139001000002,red_cabernet,CHOZAS CARRASCAL,EL CABERNET F,TABLE RED WINE,SPAIN,Spain,25139001000002_front.jpg;25139001000002_back.jpg
25156001000965,red_cabernet,VIÑA MÄNNLE,CABERNET SAUVIGNON RESERVA,TABLE RED WINE,CHILE,Chile,25156001000965_front.jpg;25156001000965_back.jpg
25160001000614,red_cabernet,CICCONE VINEYARD & WINERY,BOSS'S DAUGHTER CABERNET SAUVIGNON,TABLE RED WINE,MICHIGAN,,25160001000614_front.jpg;25160001000614_back.jpg
25164001000383,red_cabernet,IMPERO ITALIANO,2022 CABERNET SAUVIGNON,TABLE RED WINE,CALIFORNIA,,25164001000383_front.jpg
25167001000823,red_cabernet,GRAND RESERVE CABERNET SAUVIGNON,,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,25167001000823_front.jpg;25167001000823_back.jpg
25168001000384,red_cabernet,KRUPP BROTHERS,BLACK BART'S BOUNTY CABERNET SAUVIGNON,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,25168001000384_front.jpg;25168001000384_back.jpg
25169001000525,red_cabernet,ASAKA,CABERNET SAUVIGNON CASK FINISHED,OTHER IMPORTED WHISKY FB,JAPAN,Japan,25169001000525_front.jpg;25169001000525_back.jpg
25172001000034,red_cabernet,BROAD STREET WINERY,BOURBON BARREL AGED CABERNET SAUVIGNON,TABLE RED WINE,PENNSYLVANIA,,25172001000034_front.jpg;25172001000034_back.jpg
