id,images,brand_name,class_type,alcohol_content,net_contents,producer_name_address,country_of_origin
19210001000714,19210001000714_front.jpg,VILLA ALMADI,TABLE RED WINE,,,,Italy
25129001000767,25129001000767_front.png;25129001000767_back.png,WINERY ON THE GRUENE,TABLE FLAVORED WINE,,,,
25136001000248,25136001000248_front.jpg;25136001000248_back.jpg,TWENTY-ONE BRIX WINERY,TABLE RED WINE,,,,
25139001000002,25139001000002_front.jpg;25139001000002_back.jpg,CHOZAS CARRASCAL,TABLE RED WINE,,,,Spain
25156001000965,25156001000965_front.jpg;25156001000965_back.jpg,VIÑA MÄNNLE,TABLE RED WINE,,,,Chile
25160001000614,25160001000614_front.jpg;25160001000614_back.jpg,CICCONE VINEYARD & WINERY,TABLE RED WINE,,,,
25164001000383,25164001000383_front.jpg,IMPERO ITALIANO,TABLE RED WINE,,,,
25167001000823,25167001000823_front.jpg;25167001000823_back.jpg,GRAND RESERVE CABERNET SAUVIGNON,DESSERT /PORT/SHERRY/(COOKING) WINE,,,,
25168001000384,25168001000384_front.jpg;25168001000384_back.jpg,KRUPP BROTHERS,DESSERT /PORT/SHERRY/(COOKING) WINE,,,,
25169001000525,25169001000525_front.jpg;25169001000525_back.jpg,ASAKA,OTHER IMPORTED WHISKY FB,,,,Japan
25172001000034,25172001000034_front.jpg;25172001000034_back.jpg,BROAD STREET WINERY,TABLE RED WINE,,,,
25174001000824,25174001000824_front.jpg;25174001000824_back.jpg,DON CANO RESERVA CABERNET SAUVIGNON,DESSERT /PORT/SHERRY/(COOKING) WINE,,,,Argentina
25175001000774,25175001000774_front.png,ALASKA LEGENDS,TABLE RED WINE,,,,
25189001000473,25189001000473_front.png;25189001000473_back.png,MAQUIS REVELA CABERNET SAUVIGNON,TABLE WHITE WINE,,,,Chile
25196001000408,25196001000408_front.jpg;25196001000408_back.jpg,JARVIS,DESSERT /PORT/SHERRY/(COOKING) WINE,,,,
25197001000186,25197001000186_front.jpg,ESTATE CABERNET SAUVIGNON,DESSERT /PORT/SHERRY/(COOKING) WINE,,,,
25203001000155,25203001000155_front.png;25203001000155_back.png,CALCU FOTEM CABERNET SAUVIGNON,TABLE RED WINE,,,,Chile
25203001000196,25203001000196_front.png;25203001000196_back.png,CALCU TINY BLOCKS CABERNET FRANC,TABLE RED WINE,,,,Chile
25203001000199,25203001000199_front.png;25203001000199_back.png,CALCU TINY BLOCKS CABERNET SAUVIGNON,TABLE RED WINE,,,,Chile
25204001000777,25204001000777_front.jpg;25204001000777_back.jpg,OTT VINEYARDS AND WINERY,TABLE RED WINE,,,,
25135001000413,25135001000413_front.png;25135001000413_back.png,WINERY ON THE GRUENE,TABLE FLAVORED WINE,,,,
25142001000007,25142001000007_front.png;25142001000007_back.jpg,CHATEAU TANUNDA,TABLE WHITE WINE,,,,Australia
25150001000443,25150001000443_front.jpg;25150001000443_back.jpg,REPUBLICAN RED WINERY,TABLE WHITE WINE,,,,
25150001000746,25150001000746_front.png;25150001000746_back.png,MCCOLLUM FAMILY VINEYARD,TABLE RED WINE,,,,
25164001000381,25164001000381_front.jpg,IMPERO ITALIANO,TABLE WHITE WINE,,,,
25164001000386,25164001000386_front.jpg,FUN MOM WINES,TABLE WHITE WINE,,,,
25164001000393,25164001000393_front.jpg,FUN MOM WINES,TABLE WHITE WINE,,,,
25174001000897,25174001000897_front.png,THE VEIL BREWING CO.,MALT BEVERAGES SPECIALITIES - FLAVORED,,,,
25177001000569,25177001000569_front.png,AVERY BREWING CO.,ALE,,,,
25183001000342,25183001000342_front.jpg;25183001000342_back.jpg,CHATEAU MANOIR DU GRAVOUX CHARDONNAY,TABLE WHITE WINE,,,,France
11115001000373,11115001000373_back.jpg,BARENJAGER,OTHER SPECIALTIES & PROPRIETARIES,,,,Germany
11115001000381,11115001000381_front.jpg;11115001000381_back.jpg,BARENJAGER,OTHER SPECIALTIES & PROPRIETARIES,,,,Germany
16077001000439,16077001000439_front.jpg;16077001000439_back.jpg,BARENJAGER,OTHER SPECIALTIES & PROPRIETARIES,,,,Germany
16095001000069,16095001000069_front.jpg;16095001000069_back.jpg,BARENJAGER,OTHER SPECIALTIES & PROPRIETARIES,,,,Germany
20092001000122,20092001000122_front.jpg;20092001000122_back.jpg,BARENJAGER,OTHER SPECIALTIES & PROPRIETARIES,,,,Germany
21210001000878,21210001000878_front.jpg;21210001000878_back.jpg,CANYON DIABLO DISTILLERY,BOURBON WHISKY,,,,
23072001000320,23072001000320_front.png;23072001000320_back.png,DOC BROWN FARM & DISTILLERS,OTHER LIQUEUR (CREME OR CREAMS),,,,
23072001000343,23072001000343_front.png;23072001000343_back.png,DOC BROWN FARM & DISTILLERS,OTHER LIQUEUR (CREME OR CREAMS),,,,
23076001000663,23076001000663_front.png;23076001000663_back.png,MOSSY HORN,STRAIGHT BOURBON WHISKY,,,,
23168001000036,23168001000036_front.png;23168001000036_back.png,LAWRENCEBURG BOURBON COMPANY,STRAIGHT BOURBON WHISKY,,,,
